filename	score
RADAR2026-EVAL081099	-0.7664546966552734
RADAR2026-EVAL081100	0.16347447037696838
RADAR2026-EVAL081101	-0.74200439453125
RADAR2026-EVAL081102	-0.7349497079849243
RADAR2026-EVAL081103	0.4076039791107178
RADAR2026-EVAL081104	-0.7384858131408691
RADAR2026-EVAL081105	0.6693036556243896
RADAR2026-EVAL081106	-0.8477166891098022
RADAR2026-EVAL081107	-0.7151126861572266
RADAR2026-EVAL081108	-0.7287089824676514
RADAR2026-EVAL081109	-0.77134108543396
RADAR2026-EVAL081110	0.015415008179843426
RADAR2026-EVAL081111	-0.7401615977287292
RADAR2026-EVAL081112	-0.7552229166030884
RADAR2026-EVAL081113	-0.7407282590866089
RADAR2026-EVAL081114	-0.7402060031890869
RADAR2026-EVAL081115	0.3303033113479614
RADAR2026-EVAL081116	0.5979723334312439
RADAR2026-EVAL081117	-0.7378466725349426
RADAR2026-EVAL081118	-0.6996797919273376
RADAR2026-EVAL081119	0.645389199256897
RADAR2026-EVAL081120	0.5762073993682861
RADAR2026-EVAL081121	-0.20922626554965973
RADAR2026-EVAL081122	-0.8189396858215332
RADAR2026-EVAL081123	0.6810959577560425
RADAR2026-EVAL081124	0.6588269472122192
RADAR2026-EVAL081125	0.39697980880737305
RADAR2026-EVAL081126	-0.6595914363861084
RADAR2026-EVAL081127	0.44560757279396057
RADAR2026-EVAL081128	0.4763249456882477
RADAR2026-EVAL081129	-0.7027329206466675
RADAR2026-EVAL081130	-0.8221607208251953
RADAR2026-EVAL081131	0.2822941541671753
RADAR2026-EVAL081132	-0.7905359864234924
RADAR2026-EVAL081133	0.6255021691322327
RADAR2026-EVAL081134	-0.7267920970916748
RADAR2026-EVAL081135	0.10208316147327423
RADAR2026-EVAL081136	0.5973039865493774
RADAR2026-EVAL081137	-0.7100054025650024
RADAR2026-EVAL081138	0.6154067516326904
RADAR2026-EVAL081139	0.6212468147277832
RADAR2026-EVAL081140	-0.7180256843566895
RADAR2026-EVAL081141	-0.7176908254623413
RADAR2026-EVAL081142	-0.5911079049110413
RADAR2026-EVAL081143	0.4861873686313629
RADAR2026-EVAL081144	-0.7273659706115723
RADAR2026-EVAL081145	-0.8506864309310913
RADAR2026-EVAL081146	-0.7425146102905273
RADAR2026-EVAL081147	-0.7150834798812866
RADAR2026-EVAL081148	-0.849057137966156
RADAR2026-EVAL081149	0.19618502259254456
RADAR2026-EVAL081150	0.3818677067756653
RADAR2026-EVAL081151	-0.7092158794403076
RADAR2026-EVAL081152	-0.6981285810470581
RADAR2026-EVAL081153	0.6057450175285339
RADAR2026-EVAL081154	-0.7147805690765381
RADAR2026-EVAL081155	0.4530909061431885
RADAR2026-EVAL081156	-0.7126049995422363
RADAR2026-EVAL081157	-0.7190053462982178
RADAR2026-EVAL081158	-0.7422541379928589
RADAR2026-EVAL081159	0.452267050743103
RADAR2026-EVAL081160	-0.7327200174331665
RADAR2026-EVAL081161	-0.8211499452590942
RADAR2026-EVAL081162	0.36781859397888184
RADAR2026-EVAL081163	-0.7409923076629639
RADAR2026-EVAL081164	-0.0470268577337265
RADAR2026-EVAL081165	0.5823135375976562
RADAR2026-EVAL081166	-0.720154345035553
RADAR2026-EVAL081167	-0.7332106232643127
RADAR2026-EVAL081168	0.33716678619384766
RADAR2026-EVAL081169	0.5548219680786133
RADAR2026-EVAL081170	0.4029121994972229
RADAR2026-EVAL081171	0.31323835253715515
RADAR2026-EVAL081172	-0.6427706480026245
RADAR2026-EVAL081173	-0.7165298461914062
RADAR2026-EVAL081174	-0.7884814739227295
RADAR2026-EVAL081175	-0.7321635484695435
RADAR2026-EVAL081176	0.6497135162353516
RADAR2026-EVAL081177	0.4847363233566284
RADAR2026-EVAL081178	0.39790210127830505
RADAR2026-EVAL081179	-0.7345359325408936
RADAR2026-EVAL081180	0.43827885389328003
RADAR2026-EVAL081181	-0.7855743169784546
RADAR2026-EVAL081182	0.3778398633003235
RADAR2026-EVAL081183	-0.7576391100883484
RADAR2026-EVAL081184	0.3219572901725769
RADAR2026-EVAL081185	0.6117079854011536
RADAR2026-EVAL081186	-0.38876795768737793
RADAR2026-EVAL081187	-0.8434560298919678
RADAR2026-EVAL081188	-0.5343424677848816
RADAR2026-EVAL081189	-0.5194713473320007
RADAR2026-EVAL081190	0.2784869074821472
RADAR2026-EVAL081191	-0.710935115814209
RADAR2026-EVAL081192	-0.7449859976768494
RADAR2026-EVAL081193	-0.6871896982192993
RADAR2026-EVAL081194	0.6308944225311279
RADAR2026-EVAL081195	-0.7102957963943481
RADAR2026-EVAL081196	0.6067714691162109
RADAR2026-EVAL081197	0.6289833784103394
RADAR2026-EVAL081198	0.33235031366348267
RADAR2026-EVAL081199	0.46919912099838257
RADAR2026-EVAL081200	-0.6912424564361572
RADAR2026-EVAL081201	-0.7769238948822021
RADAR2026-EVAL081202	-0.8305373191833496
RADAR2026-EVAL081203	0.47002363204956055
RADAR2026-EVAL081204	0.5653572082519531
RADAR2026-EVAL081205	0.5728466510772705
RADAR2026-EVAL081206	0.34280872344970703
RADAR2026-EVAL081207	-0.7304462194442749
RADAR2026-EVAL081208	-0.6749821901321411
RADAR2026-EVAL081209	-0.8437276482582092
RADAR2026-EVAL081210	0.6370565891265869
RADAR2026-EVAL081211	0.6184492111206055
RADAR2026-EVAL081212	0.6181938648223877
RADAR2026-EVAL081213	-0.6994718313217163
RADAR2026-EVAL081214	-0.7303042411804199
RADAR2026-EVAL081215	-0.8116022348403931
RADAR2026-EVAL081216	-0.7177400588989258
RADAR2026-EVAL081217	-0.7042677402496338
RADAR2026-EVAL081218	0.31064796447753906
RADAR2026-EVAL081219	0.6065380573272705
RADAR2026-EVAL081220	0.585198163986206
RADAR2026-EVAL081221	-0.7837256193161011
RADAR2026-EVAL081222	-0.699830949306488
RADAR2026-EVAL081223	0.49584847688674927
RADAR2026-EVAL081224	0.5212045907974243
RADAR2026-EVAL081225	0.6058214902877808
RADAR2026-EVAL081226	-0.7294443845748901
RADAR2026-EVAL081227	-0.7047265768051147
RADAR2026-EVAL081228	-0.761471152305603
RADAR2026-EVAL081229	0.6014654040336609
RADAR2026-EVAL081230	0.4437466263771057
RADAR2026-EVAL081231	-0.7090479731559753
RADAR2026-EVAL081232	-0.8364772796630859
RADAR2026-EVAL081233	0.5807350873947144
RADAR2026-EVAL081234	0.4263274073600769
RADAR2026-EVAL081235	0.5721007585525513
RADAR2026-EVAL081236	0.6397498846054077
RADAR2026-EVAL081237	-0.6074759364128113
RADAR2026-EVAL081238	0.3754747807979584
RADAR2026-EVAL081239	-0.7059147953987122
RADAR2026-EVAL081240	-0.7296845316886902
RADAR2026-EVAL081241	-0.7749138474464417
RADAR2026-EVAL081242	0.4791620075702667
RADAR2026-EVAL081243	-0.7847065925598145
RADAR2026-EVAL081244	0.5360469222068787
RADAR2026-EVAL081245	-0.7176486849784851
RADAR2026-EVAL081246	0.3974005877971649
RADAR2026-EVAL081247	-0.7118820548057556
RADAR2026-EVAL081248	-0.7304483652114868
RADAR2026-EVAL081249	-0.2661856710910797
RADAR2026-EVAL081250	0.5469250082969666
RADAR2026-EVAL081251	-0.5906023979187012
RADAR2026-EVAL081252	-0.41221266984939575
RADAR2026-EVAL081253	0.11798273026943207
RADAR2026-EVAL081254	0.5447089672088623
RADAR2026-EVAL081255	-0.7549493312835693
RADAR2026-EVAL081256	-0.83381187915802
RADAR2026-EVAL081257	-0.7673678398132324
RADAR2026-EVAL081258	-0.6946235299110413
RADAR2026-EVAL081259	0.6231648325920105
RADAR2026-EVAL081260	-0.7233245372772217
RADAR2026-EVAL081261	0.45021605491638184
RADAR2026-EVAL081262	0.594090461730957
RADAR2026-EVAL081263	0.47413668036460876
RADAR2026-EVAL081264	-0.6434012651443481
RADAR2026-EVAL081265	-0.7607495188713074
RADAR2026-EVAL081266	0.6368458271026611
RADAR2026-EVAL081267	0.5638793706893921
RADAR2026-EVAL081268	-0.7303013801574707
RADAR2026-EVAL081269	0.6237594485282898
RADAR2026-EVAL081270	0.632638156414032
RADAR2026-EVAL081271	0.589023232460022
RADAR2026-EVAL081272	-0.7522226572036743
RADAR2026-EVAL081273	-0.743392825126648
RADAR2026-EVAL081274	-0.7098592519760132
RADAR2026-EVAL081275	-0.7200273275375366
RADAR2026-EVAL081276	0.6628416776657104
RADAR2026-EVAL081277	-0.7607980966567993
RADAR2026-EVAL081278	0.4242089092731476
RADAR2026-EVAL081279	-0.7242966294288635
RADAR2026-EVAL081280	-0.7427295446395874
RADAR2026-EVAL081281	-0.7347760200500488
RADAR2026-EVAL081282	-0.8022306561470032
RADAR2026-EVAL081283	-0.7360585927963257
RADAR2026-EVAL081284	-0.12019290030002594
RADAR2026-EVAL081285	-0.8437610864639282
RADAR2026-EVAL081286	0.5368146896362305
RADAR2026-EVAL081287	0.5948331952095032
RADAR2026-EVAL081288	-0.8225442171096802
RADAR2026-EVAL081289	-0.7048091292381287
RADAR2026-EVAL081290	0.5327364802360535
RADAR2026-EVAL081291	-0.7217763066291809
RADAR2026-EVAL081292	-0.6408422589302063
RADAR2026-EVAL081293	-0.7360957860946655
RADAR2026-EVAL081294	-0.7008749842643738
RADAR2026-EVAL081295	0.43371060490608215
RADAR2026-EVAL081296	-0.7668509483337402
RADAR2026-EVAL081297	-0.7155246138572693
RADAR2026-EVAL081298	0.49074843525886536
RADAR2026-EVAL081299	-0.7283483743667603
RADAR2026-EVAL081300	-0.7295249104499817
RADAR2026-EVAL081301	-0.6155240535736084
RADAR2026-EVAL081302	-0.6620249152183533
RADAR2026-EVAL081303	0.5385429263114929
RADAR2026-EVAL081304	-0.8285675048828125
RADAR2026-EVAL081305	-0.7256790399551392
RADAR2026-EVAL081306	0.6496862173080444
RADAR2026-EVAL081307	0.6399495601654053
RADAR2026-EVAL081308	0.6130020022392273
RADAR2026-EVAL081309	-0.7142977714538574
RADAR2026-EVAL081310	0.6626458168029785
RADAR2026-EVAL081311	-0.6313855648040771
RADAR2026-EVAL081312	0.07699985057115555
RADAR2026-EVAL081313	0.5603070259094238
RADAR2026-EVAL081314	0.5199158191680908
RADAR2026-EVAL081315	-0.6767302751541138
RADAR2026-EVAL081316	-0.7992658019065857
RADAR2026-EVAL081317	0.5381550788879395
RADAR2026-EVAL081318	0.6031969785690308
RADAR2026-EVAL081319	-0.6956868171691895
RADAR2026-EVAL081320	-0.7107220888137817
RADAR2026-EVAL081321	-0.7084910273551941
RADAR2026-EVAL081322	0.06902123987674713
RADAR2026-EVAL081323	0.5497869253158569
RADAR2026-EVAL081324	0.25685200095176697
RADAR2026-EVAL081325	0.5750651359558105
RADAR2026-EVAL081326	-0.6333389282226562
RADAR2026-EVAL081327	-0.7256072759628296
RADAR2026-EVAL081328	0.3215968608856201
RADAR2026-EVAL081329	0.5265601277351379
RADAR2026-EVAL081330	-0.7102953195571899
RADAR2026-EVAL081331	0.6450870633125305
RADAR2026-EVAL081332	0.45992302894592285
RADAR2026-EVAL081333	-0.7025484442710876
RADAR2026-EVAL081334	0.4682919681072235
RADAR2026-EVAL081335	0.32062003016471863
RADAR2026-EVAL081336	-0.6875140070915222
RADAR2026-EVAL081337	-0.6550003290176392
RADAR2026-EVAL081338	0.31932273507118225
RADAR2026-EVAL081339	0.613314151763916
RADAR2026-EVAL081340	-0.7250494360923767
RADAR2026-EVAL081341	-0.7254608273506165
RADAR2026-EVAL081342	-0.7279821038246155
RADAR2026-EVAL081343	-0.6680684089660645
RADAR2026-EVAL081344	0.6270129680633545
RADAR2026-EVAL081345	-0.6773451566696167
RADAR2026-EVAL081346	-0.6889337301254272
RADAR2026-EVAL081347	-0.7271928191184998
RADAR2026-EVAL081348	0.5918698310852051
RADAR2026-EVAL081349	-0.7340081930160522
RADAR2026-EVAL081350	-0.734898567199707
RADAR2026-EVAL081351	-0.13331922888755798
RADAR2026-EVAL081352	0.6509263515472412
RADAR2026-EVAL081353	0.5680749416351318
RADAR2026-EVAL081354	0.442499041557312
RADAR2026-EVAL081355	-0.6332585215568542
RADAR2026-EVAL081356	0.23100325465202332
RADAR2026-EVAL081357	-0.7303506135940552
RADAR2026-EVAL081358	0.5555951595306396
RADAR2026-EVAL081359	-0.7248847484588623
RADAR2026-EVAL081360	0.6343350410461426
RADAR2026-EVAL081361	-0.710242509841919
RADAR2026-EVAL081362	-0.7333829402923584
RADAR2026-EVAL081363	-0.6875961422920227
RADAR2026-EVAL081364	-0.7248228788375854
RADAR2026-EVAL081365	0.43938425183296204
RADAR2026-EVAL081366	0.4163312613964081
RADAR2026-EVAL081367	-0.6552305221557617
RADAR2026-EVAL081368	0.6294972896575928
RADAR2026-EVAL081369	0.6345469355583191
RADAR2026-EVAL081370	-0.757546603679657
RADAR2026-EVAL081371	-0.7061330080032349
RADAR2026-EVAL081372	0.647661566734314
RADAR2026-EVAL081373	0.6043192148208618
RADAR2026-EVAL081374	-0.7827911376953125
RADAR2026-EVAL081375	-0.709349513053894
RADAR2026-EVAL081376	-0.7148846387863159
RADAR2026-EVAL081377	0.6035163402557373
RADAR2026-EVAL081378	0.502260684967041
RADAR2026-EVAL081379	-0.7071775197982788
RADAR2026-EVAL081380	-0.7021983861923218
RADAR2026-EVAL081381	-0.8081539273262024
RADAR2026-EVAL081382	-0.7385953664779663
RADAR2026-EVAL081383	0.5902197957038879
RADAR2026-EVAL081384	-0.3451390266418457
RADAR2026-EVAL081385	-0.7086130380630493
RADAR2026-EVAL081386	-0.7608435750007629
RADAR2026-EVAL081387	0.5104057788848877
RADAR2026-EVAL081388	-0.22265756130218506
RADAR2026-EVAL081389	-0.28280526399612427
RADAR2026-EVAL081390	-0.7443835735321045
RADAR2026-EVAL081391	0.5281606912612915
RADAR2026-EVAL081392	0.5640818476676941
RADAR2026-EVAL081393	-0.7644948363304138
RADAR2026-EVAL081394	0.4542100429534912
RADAR2026-EVAL081395	0.6232882738113403
RADAR2026-EVAL081396	-0.6926847100257874
RADAR2026-EVAL081397	-0.6688427925109863
RADAR2026-EVAL081398	-0.7299524545669556
RADAR2026-EVAL081399	0.5882067680358887
RADAR2026-EVAL081400	-0.7244141101837158
RADAR2026-EVAL081401	-0.7401690483093262
RADAR2026-EVAL081402	0.5884908437728882
RADAR2026-EVAL081403	0.6479020714759827
RADAR2026-EVAL081404	-0.7090699672698975
RADAR2026-EVAL081405	0.35591912269592285
RADAR2026-EVAL081406	-0.7486110925674438
RADAR2026-EVAL081407	-0.7596708536148071
RADAR2026-EVAL081408	0.6279351711273193
RADAR2026-EVAL081409	0.5985192060470581
RADAR2026-EVAL081410	-0.7274062037467957
RADAR2026-EVAL081411	-0.6515452265739441
RADAR2026-EVAL081412	0.5786314010620117
RADAR2026-EVAL081413	-0.8024901151657104
RADAR2026-EVAL081414	-0.381424218416214
RADAR2026-EVAL081415	0.6128641963005066
RADAR2026-EVAL081416	-0.7865564227104187
RADAR2026-EVAL081417	0.6603389978408813
RADAR2026-EVAL081418	-0.687434732913971
RADAR2026-EVAL081419	0.3225005865097046
RADAR2026-EVAL081420	-0.6975864768028259
RADAR2026-EVAL081421	0.6506137847900391
RADAR2026-EVAL081422	0.09973438829183578
RADAR2026-EVAL081423	0.5966437458992004
RADAR2026-EVAL081424	0.20172712206840515
RADAR2026-EVAL081425	-0.7348043918609619
RADAR2026-EVAL081426	0.6578407287597656
RADAR2026-EVAL081427	0.48163071274757385
RADAR2026-EVAL081428	0.6306532025337219
RADAR2026-EVAL081429	0.5097482204437256
RADAR2026-EVAL081430	0.6137410998344421
RADAR2026-EVAL081431	-0.7441589832305908
RADAR2026-EVAL081432	-0.6752769947052002
RADAR2026-EVAL081433	-0.6955347657203674
RADAR2026-EVAL081434	-0.7404016852378845
RADAR2026-EVAL081435	-0.7726156711578369
RADAR2026-EVAL081436	0.6329298615455627
RADAR2026-EVAL081437	-0.7829885482788086
RADAR2026-EVAL081438	0.41598838567733765
RADAR2026-EVAL081439	-0.764761745929718
RADAR2026-EVAL081440	0.6002646684646606
RADAR2026-EVAL081441	-0.7780654430389404
RADAR2026-EVAL081442	0.42412370443344116
RADAR2026-EVAL081443	-0.7365065813064575
RADAR2026-EVAL081444	-0.6877695918083191
RADAR2026-EVAL081445	0.5372883081436157
RADAR2026-EVAL081446	0.5767816305160522
RADAR2026-EVAL081447	0.6575989127159119
RADAR2026-EVAL081448	-0.18125897645950317
RADAR2026-EVAL081449	0.4936365485191345
RADAR2026-EVAL081450	-0.7387896776199341
RADAR2026-EVAL081451	-0.7091580629348755
RADAR2026-EVAL081452	0.5545821785926819
RADAR2026-EVAL081453	0.6662560105323792
RADAR2026-EVAL081454	0.5204555988311768
RADAR2026-EVAL081455	0.5438843965530396
RADAR2026-EVAL081456	0.6263073682785034
RADAR2026-EVAL081457	0.6226797103881836
RADAR2026-EVAL081458	-0.7429294586181641
RADAR2026-EVAL081459	-0.7427529692649841
RADAR2026-EVAL081460	-0.8498692512512207
RADAR2026-EVAL081461	0.6680837273597717
RADAR2026-EVAL081462	-0.7215971946716309
RADAR2026-EVAL081463	0.5111700892448425
RADAR2026-EVAL081464	0.6071752905845642
RADAR2026-EVAL081465	-0.6330435276031494
RADAR2026-EVAL081466	-0.7272723317146301
RADAR2026-EVAL081467	-0.7207186818122864
RADAR2026-EVAL081468	0.527009129524231
RADAR2026-EVAL081469	0.6549383401870728
RADAR2026-EVAL081470	0.6218687295913696
RADAR2026-EVAL081471	0.5547595024108887
RADAR2026-EVAL081472	-0.6120423674583435
RADAR2026-EVAL081473	-0.2245052307844162
RADAR2026-EVAL081474	0.5326446294784546
RADAR2026-EVAL081475	0.5337371826171875
RADAR2026-EVAL081476	0.3963032364845276
RADAR2026-EVAL081477	0.6148656606674194
RADAR2026-EVAL081478	-0.5993582606315613
RADAR2026-EVAL081479	0.6204268932342529
RADAR2026-EVAL081480	-0.6983097791671753
RADAR2026-EVAL081481	0.5712141990661621
RADAR2026-EVAL081482	0.6560261845588684
RADAR2026-EVAL081483	-0.7637587785720825
RADAR2026-EVAL081484	-0.7227792739868164
RADAR2026-EVAL081485	-0.7414031028747559
RADAR2026-EVAL081486	-0.7185969352722168
RADAR2026-EVAL081487	0.3743424117565155
RADAR2026-EVAL081488	-0.6646618247032166
RADAR2026-EVAL081489	-0.7775503396987915
RADAR2026-EVAL081490	0.46730831265449524
RADAR2026-EVAL081491	-0.7693461775779724
RADAR2026-EVAL081492	-0.15745551884174347
RADAR2026-EVAL081493	0.08658472448587418
RADAR2026-EVAL081494	-0.7034255266189575
RADAR2026-EVAL081495	0.643920361995697
RADAR2026-EVAL081496	0.40373489260673523
RADAR2026-EVAL081497	-0.6979065537452698
RADAR2026-EVAL081498	-0.7930358052253723
RADAR2026-EVAL081499	-0.7459262609481812
RADAR2026-EVAL081500	0.344414621591568
RADAR2026-EVAL081501	-0.7125986218452454
RADAR2026-EVAL081502	-0.7036952972412109
RADAR2026-EVAL081503	-0.5859025716781616
RADAR2026-EVAL081504	0.6417944431304932
RADAR2026-EVAL081505	0.4994235038757324
RADAR2026-EVAL081506	0.615294337272644
RADAR2026-EVAL081507	0.6230848431587219
RADAR2026-EVAL081508	-0.7829761505126953
RADAR2026-EVAL081509	-0.5027986764907837
RADAR2026-EVAL081510	0.5539042353630066
RADAR2026-EVAL081511	0.5680937767028809
RADAR2026-EVAL081512	0.6362977027893066
RADAR2026-EVAL081513	-0.697486937046051
RADAR2026-EVAL081514	0.6673119068145752
RADAR2026-EVAL081515	-0.7577464580535889
RADAR2026-EVAL081516	-0.7034963369369507
RADAR2026-EVAL081517	-0.710742712020874
RADAR2026-EVAL081518	-0.7124073505401611
RADAR2026-EVAL081519	0.5742020606994629
RADAR2026-EVAL081520	0.647842526435852
RADAR2026-EVAL081521	0.5694324970245361
RADAR2026-EVAL081522	0.6694382429122925
RADAR2026-EVAL081523	0.5177040100097656
RADAR2026-EVAL081524	-0.6970019340515137
RADAR2026-EVAL081525	-0.687526524066925
RADAR2026-EVAL081526	0.5446615815162659
RADAR2026-EVAL081527	0.5313125848770142
RADAR2026-EVAL081528	-0.7354192733764648
RADAR2026-EVAL081529	0.6197811365127563
RADAR2026-EVAL081530	0.01605714112520218
RADAR2026-EVAL081531	-0.7104393243789673
RADAR2026-EVAL081532	-0.7561505436897278
RADAR2026-EVAL081533	-0.668722927570343
RADAR2026-EVAL081534	0.5673685073852539
RADAR2026-EVAL081535	0.324602335691452
RADAR2026-EVAL081536	-0.7923644781112671
RADAR2026-EVAL081537	0.5596331357955933
RADAR2026-EVAL081538	-0.6493500471115112
RADAR2026-EVAL081539	-0.6947773098945618
RADAR2026-EVAL081540	-0.6247576475143433
RADAR2026-EVAL081541	-0.8035372495651245
RADAR2026-EVAL081542	0.5629428029060364
RADAR2026-EVAL081543	0.49050700664520264
RADAR2026-EVAL081544	-0.710446298122406
RADAR2026-EVAL081545	0.3119594156742096
RADAR2026-EVAL081546	-0.7237021923065186
RADAR2026-EVAL081547	0.6032835245132446
RADAR2026-EVAL081548	-0.6976311206817627
RADAR2026-EVAL081549	0.22126957774162292
RADAR2026-EVAL081550	0.6462879180908203
RADAR2026-EVAL081551	0.5284821391105652
RADAR2026-EVAL081552	0.5939565896987915
RADAR2026-EVAL081553	-0.733542799949646
RADAR2026-EVAL081554	-0.7557345628738403
RADAR2026-EVAL081555	-0.8307931423187256
RADAR2026-EVAL081556	-0.7008661031723022
RADAR2026-EVAL081557	-0.6969534754753113
RADAR2026-EVAL081558	0.20610179007053375
RADAR2026-EVAL081559	0.4519035518169403
RADAR2026-EVAL081560	0.5684502124786377
RADAR2026-EVAL081561	-0.6819282174110413
RADAR2026-EVAL081562	0.4719841480255127
RADAR2026-EVAL081563	0.4884187877178192
RADAR2026-EVAL081564	-0.729157030582428
RADAR2026-EVAL081565	0.6221789717674255
RADAR2026-EVAL081566	-0.7266436815261841
RADAR2026-EVAL081567	0.5444227457046509
RADAR2026-EVAL081568	-0.5741590857505798
RADAR2026-EVAL081569	-0.7196360230445862
RADAR2026-EVAL081570	0.5963419079780579
RADAR2026-EVAL081571	0.45854634046554565
RADAR2026-EVAL081572	0.48919928073883057
RADAR2026-EVAL081573	-0.7935463190078735
RADAR2026-EVAL081574	0.5847656726837158
RADAR2026-EVAL081575	0.6119347810745239
RADAR2026-EVAL081576	0.6709846258163452
RADAR2026-EVAL081577	-0.7979526519775391
RADAR2026-EVAL081578	-0.7287890911102295
RADAR2026-EVAL081579	-0.7179921865463257
RADAR2026-EVAL081580	0.5048956871032715
RADAR2026-EVAL081581	-0.526900053024292
RADAR2026-EVAL081582	-0.8235549926757812
RADAR2026-EVAL081583	0.6363891363143921
RADAR2026-EVAL081584	-0.6974652409553528
RADAR2026-EVAL081585	-0.6728781461715698
RADAR2026-EVAL081586	0.14017674326896667
RADAR2026-EVAL081587	0.018659032881259918
RADAR2026-EVAL081588	0.47824952006340027
RADAR2026-EVAL081589	-0.8263664245605469
RADAR2026-EVAL081590	-0.7644579410552979
RADAR2026-EVAL081591	-0.8344029784202576
RADAR2026-EVAL081592	0.644996166229248
RADAR2026-EVAL081593	0.5995413064956665
RADAR2026-EVAL081594	-0.7265234589576721
RADAR2026-EVAL081595	-0.7016738057136536
RADAR2026-EVAL081596	0.5743908882141113
RADAR2026-EVAL081597	0.07913084328174591
RADAR2026-EVAL081598	0.5863485336303711
RADAR2026-EVAL081599	-0.6448900699615479
RADAR2026-EVAL081600	0.5827920436859131
RADAR2026-EVAL081601	-0.7303362488746643
RADAR2026-EVAL081602	-0.7205033898353577
RADAR2026-EVAL081603	-0.45917192101478577
RADAR2026-EVAL081604	0.6546133756637573
RADAR2026-EVAL081605	0.5611778497695923
RADAR2026-EVAL081606	-0.7239185571670532
RADAR2026-EVAL081607	0.6332038640975952
RADAR2026-EVAL081608	-0.8333401679992676
RADAR2026-EVAL081609	0.5143673419952393
RADAR2026-EVAL081610	0.469724178314209
RADAR2026-EVAL081611	-0.8027534484863281
RADAR2026-EVAL081612	0.20978698134422302
RADAR2026-EVAL081613	-0.7085546851158142
RADAR2026-EVAL081614	-0.7352293729782104
RADAR2026-EVAL081615	-0.7453866004943848
RADAR2026-EVAL081616	-0.735143780708313
RADAR2026-EVAL081617	-0.750239372253418
RADAR2026-EVAL081618	0.5220551490783691
RADAR2026-EVAL081619	0.6413650512695312
RADAR2026-EVAL081620	0.35056355595588684
RADAR2026-EVAL081621	-0.7308225631713867
RADAR2026-EVAL081622	0.11512966454029083
RADAR2026-EVAL081623	-0.652247428894043
RADAR2026-EVAL081624	-0.7003276944160461
RADAR2026-EVAL081625	0.6572303771972656
RADAR2026-EVAL081626	0.5272167921066284
RADAR2026-EVAL081627	-0.06849893927574158
RADAR2026-EVAL081628	-0.5615096092224121
RADAR2026-EVAL081629	-0.7574501037597656
RADAR2026-EVAL081630	-0.530413031578064
RADAR2026-EVAL081631	-0.6294149160385132
RADAR2026-EVAL081632	0.1660303771495819
RADAR2026-EVAL081633	0.6362442970275879
RADAR2026-EVAL081634	0.5168092846870422
RADAR2026-EVAL081635	0.6461924910545349
RADAR2026-EVAL081636	-0.7435002326965332
RADAR2026-EVAL081637	0.5500816106796265
RADAR2026-EVAL081638	-0.8350108861923218
RADAR2026-EVAL081639	0.5804058313369751
RADAR2026-EVAL081640	-0.8461318612098694
RADAR2026-EVAL081641	0.5317668318748474
RADAR2026-EVAL081642	0.5538485050201416
RADAR2026-EVAL081643	-0.7423146367073059
RADAR2026-EVAL081644	0.10635244846343994
RADAR2026-EVAL081645	0.39343708753585815
RADAR2026-EVAL081646	-0.7020679712295532
RADAR2026-EVAL081647	-0.7297855019569397
RADAR2026-EVAL081648	0.4119299650192261
RADAR2026-EVAL081649	0.04978122189640999
RADAR2026-EVAL081650	-0.6917511224746704
RADAR2026-EVAL081651	0.4448049068450928
RADAR2026-EVAL081652	0.4612905979156494
RADAR2026-EVAL081653	-0.6367547512054443
RADAR2026-EVAL081654	-0.8228743076324463
RADAR2026-EVAL081655	0.3227370083332062
RADAR2026-EVAL081656	-0.7214524149894714
RADAR2026-EVAL081657	-0.45036107301712036
RADAR2026-EVAL081658	0.3843180537223816
RADAR2026-EVAL081659	-0.5576753616333008
RADAR2026-EVAL081660	-0.6704210042953491
RADAR2026-EVAL081661	0.6557220220565796
RADAR2026-EVAL081662	0.6146412491798401
RADAR2026-EVAL081663	-0.6770707368850708
RADAR2026-EVAL081664	-0.7408461570739746
RADAR2026-EVAL081665	0.6215046644210815
RADAR2026-EVAL081666	-0.30992573499679565
RADAR2026-EVAL081667	-0.850800096988678
RADAR2026-EVAL081668	0.6305100917816162
RADAR2026-EVAL081669	0.5940867066383362
RADAR2026-EVAL081670	-0.7059285044670105
RADAR2026-EVAL081671	0.563980758190155
RADAR2026-EVAL081672	-0.8023014068603516
RADAR2026-EVAL081673	0.5563273429870605
RADAR2026-EVAL081674	0.6062018275260925
RADAR2026-EVAL081675	0.4411761462688446
RADAR2026-EVAL081676	-0.7172125577926636
RADAR2026-EVAL081677	0.6196265816688538
RADAR2026-EVAL081678	-0.6522061824798584
RADAR2026-EVAL081679	-0.731196403503418
RADAR2026-EVAL081680	0.43162983655929565
RADAR2026-EVAL081681	0.39122503995895386
RADAR2026-EVAL081682	0.31505629420280457
RADAR2026-EVAL081683	0.5573031306266785
RADAR2026-EVAL081684	-0.7195101976394653
RADAR2026-EVAL081685	-0.0031997859477996826
RADAR2026-EVAL081686	0.6303073167800903
RADAR2026-EVAL081687	-0.01731008291244507
RADAR2026-EVAL081688	0.46006539463996887
RADAR2026-EVAL081689	0.5833163261413574
RADAR2026-EVAL081690	0.3713681697845459
RADAR2026-EVAL081691	0.44425779581069946
RADAR2026-EVAL081692	-0.7244957089424133
RADAR2026-EVAL081693	-0.08855848014354706
RADAR2026-EVAL081694	0.4776182472705841
