filename	score
RADAR2026-EVAL098164	1.9784775972366333
RADAR2026-EVAL098165	2.216003179550171
RADAR2026-EVAL098166	-2.5764243602752686
RADAR2026-EVAL098167	3.001970052719116
RADAR2026-EVAL098168	-1.7651575803756714
RADAR2026-EVAL098169	-1.4968575239181519
RADAR2026-EVAL098170	2.1003615856170654
RADAR2026-EVAL098171	2.9960708618164062
RADAR2026-EVAL098172	3.244415044784546
RADAR2026-EVAL098173	2.125941753387451
RADAR2026-EVAL098174	2.764052152633667
RADAR2026-EVAL098175	-2.5706629753112793
RADAR2026-EVAL098176	-2.6606252193450928
RADAR2026-EVAL098177	-1.4327245950698853
RADAR2026-EVAL098178	-0.8100407719612122
RADAR2026-EVAL098179	-2.3710668087005615
RADAR2026-EVAL098180	-0.0012077540159225464
RADAR2026-EVAL098181	2.441467523574829
RADAR2026-EVAL098182	-2.5042059421539307
RADAR2026-EVAL098183	0.2652229070663452
RADAR2026-EVAL098184	0.9631572365760803
RADAR2026-EVAL098185	-2.056755542755127
RADAR2026-EVAL098186	-1.4438083171844482
RADAR2026-EVAL098187	-0.4580081105232239
RADAR2026-EVAL098188	3.119920492172241
RADAR2026-EVAL098189	-3.1057515144348145
RADAR2026-EVAL098190	-1.8014448881149292
RADAR2026-EVAL098191	2.7740890979766846
RADAR2026-EVAL098192	-2.9058287143707275
RADAR2026-EVAL098193	3.0683677196502686
RADAR2026-EVAL098194	3.1799514293670654
RADAR2026-EVAL098195	2.8471767902374268
RADAR2026-EVAL098196	-2.354562759399414
RADAR2026-EVAL098197	3.1535325050354004
RADAR2026-EVAL098198	-2.8764259815216064
RADAR2026-EVAL098199	2.8819539546966553
RADAR2026-EVAL098200	3.161125659942627
RADAR2026-EVAL098201	-2.941134214401245
RADAR2026-EVAL098202	3.0602338314056396
RADAR2026-EVAL098203	3.11650013923645
RADAR2026-EVAL098204	-2.4997317790985107
RADAR2026-EVAL098205	2.4635016918182373
RADAR2026-EVAL098206	1.3611973524093628
RADAR2026-EVAL098207	-3.0799665451049805
RADAR2026-EVAL098208	2.9681990146636963
RADAR2026-EVAL098209	-2.1693153381347656
RADAR2026-EVAL098210	3.133056879043579
RADAR2026-EVAL098211	-3.168687105178833
RADAR2026-EVAL098212	1.283152461051941
RADAR2026-EVAL098213	-2.7612321376800537
RADAR2026-EVAL098214	3.0459630489349365
RADAR2026-EVAL098215	2.899036169052124
RADAR2026-EVAL098216	2.8797547817230225
RADAR2026-EVAL098217	3.273820638656616
RADAR2026-EVAL098218	-0.7644412517547607
RADAR2026-EVAL098219	-1.2385780811309814
RADAR2026-EVAL098220	-1.463940978050232
RADAR2026-EVAL098221	0.008556261658668518
RADAR2026-EVAL098222	2.41888689994812
RADAR2026-EVAL098223	2.9442901611328125
RADAR2026-EVAL098224	-1.313036561012268
RADAR2026-EVAL098225	3.1495888233184814
RADAR2026-EVAL098226	3.009406328201294
RADAR2026-EVAL098227	-2.4511208534240723
RADAR2026-EVAL098228	2.9896934032440186
RADAR2026-EVAL098229	3.156129837036133
RADAR2026-EVAL098230	3.0965042114257812
RADAR2026-EVAL098231	-2.238781690597534
RADAR2026-EVAL098232	3.0053436756134033
RADAR2026-EVAL098233	2.873479127883911
RADAR2026-EVAL098234	1.9588912725448608
RADAR2026-EVAL098235	-2.8628041744232178
RADAR2026-EVAL098236	2.832998514175415
RADAR2026-EVAL098237	1.4164310693740845
RADAR2026-EVAL098238	-2.0839223861694336
RADAR2026-EVAL098239	2.633801221847534
RADAR2026-EVAL098240	-3.099452257156372
RADAR2026-EVAL098241	2.5764753818511963
RADAR2026-EVAL098242	2.724536180496216
RADAR2026-EVAL098243	0.6572694182395935
RADAR2026-EVAL098244	3.1980390548706055
RADAR2026-EVAL098245	-1.348185420036316
RADAR2026-EVAL098246	2.6607587337493896
RADAR2026-EVAL098247	-2.92385196685791
RADAR2026-EVAL098248	-2.8018710613250732
RADAR2026-EVAL098249	-2.4954631328582764
RADAR2026-EVAL098250	3.0168724060058594
RADAR2026-EVAL098251	0.23805560171604156
RADAR2026-EVAL098252	3.1478006839752197
RADAR2026-EVAL098253	2.4954605102539062
RADAR2026-EVAL098254	2.687413215637207
RADAR2026-EVAL098255	-2.8192076683044434
RADAR2026-EVAL098256	3.1903233528137207
RADAR2026-EVAL098257	-1.7051929235458374
RADAR2026-EVAL098258	-2.75937819480896
RADAR2026-EVAL098259	-2.666416645050049
RADAR2026-EVAL098260	-0.7434493899345398
RADAR2026-EVAL098261	0.4014406204223633
RADAR2026-EVAL098262	2.304093360900879
RADAR2026-EVAL098263	2.574908494949341
RADAR2026-EVAL098264	2.933574676513672
RADAR2026-EVAL098265	-3.0813748836517334
RADAR2026-EVAL098266	-3.1869919300079346
RADAR2026-EVAL098267	-0.04653383046388626
RADAR2026-EVAL098268	-1.5373307466506958
RADAR2026-EVAL098269	2.9132981300354004
RADAR2026-EVAL098270	-1.620505452156067
RADAR2026-EVAL098271	3.076969623565674
RADAR2026-EVAL098272	2.3343234062194824
RADAR2026-EVAL098273	2.1263177394866943
RADAR2026-EVAL098274	1.6962815523147583
RADAR2026-EVAL098275	3.100762128829956
RADAR2026-EVAL098276	-2.1128461360931396
RADAR2026-EVAL098277	3.0608065128326416
RADAR2026-EVAL098278	-2.256359577178955
RADAR2026-EVAL098279	2.283457040786743
RADAR2026-EVAL098280	2.0455219745635986
RADAR2026-EVAL098281	2.9899747371673584
RADAR2026-EVAL098282	3.028412103652954
RADAR2026-EVAL098283	0.10824722051620483
RADAR2026-EVAL098284	-3.025275945663452
RADAR2026-EVAL098285	1.6502574682235718
RADAR2026-EVAL098286	2.022900342941284
RADAR2026-EVAL098287	-3.06367564201355
RADAR2026-EVAL098288	-0.27976810932159424
RADAR2026-EVAL098289	2.9083406925201416
RADAR2026-EVAL098290	0.8565517067909241
RADAR2026-EVAL098291	-1.577284812927246
RADAR2026-EVAL098292	3.1168339252471924
RADAR2026-EVAL098293	0.6440680623054504
RADAR2026-EVAL098294	-2.1039109230041504
RADAR2026-EVAL098295	3.0533554553985596
RADAR2026-EVAL098296	-2.291879415512085
RADAR2026-EVAL098297	-2.168855905532837
RADAR2026-EVAL098298	2.339621067047119
RADAR2026-EVAL098299	3.039311170578003
RADAR2026-EVAL098300	-3.0905110836029053
RADAR2026-EVAL098301	-0.2000155746936798
RADAR2026-EVAL098302	0.02054394781589508
RADAR2026-EVAL098303	3.061210870742798
RADAR2026-EVAL098304	-2.7835447788238525
RADAR2026-EVAL098305	-3.069303274154663
RADAR2026-EVAL098306	-2.875520944595337
RADAR2026-EVAL098307	3.2489540576934814
RADAR2026-EVAL098308	1.6783379316329956
RADAR2026-EVAL098309	2.18774151802063
RADAR2026-EVAL098310	-2.9867265224456787
RADAR2026-EVAL098311	-0.9746451377868652
RADAR2026-EVAL098312	1.0265045166015625
RADAR2026-EVAL098313	2.974680185317993
RADAR2026-EVAL098314	1.5496443510055542
RADAR2026-EVAL098315	3.1876301765441895
RADAR2026-EVAL098316	-3.1542704105377197
RADAR2026-EVAL098317	-2.805593252182007
RADAR2026-EVAL098318	2.24666690826416
RADAR2026-EVAL098319	3.24546217918396
RADAR2026-EVAL098320	3.2231228351593018
RADAR2026-EVAL098321	2.6546738147735596
RADAR2026-EVAL098322	-2.9814605712890625
RADAR2026-EVAL098323	2.711621046066284
RADAR2026-EVAL098324	0.7647716403007507
RADAR2026-EVAL098325	2.9417059421539307
RADAR2026-EVAL098326	2.84285044670105
RADAR2026-EVAL098327	3.0959537029266357
RADAR2026-EVAL098328	-2.084401845932007
RADAR2026-EVAL098329	3.041857957839966
RADAR2026-EVAL098330	3.156271457672119
RADAR2026-EVAL098331	-3.111837148666382
RADAR2026-EVAL098332	2.8200809955596924
RADAR2026-EVAL098333	-0.5291498899459839
RADAR2026-EVAL098334	-2.4213640689849854
RADAR2026-EVAL098335	-3.1219675540924072
RADAR2026-EVAL098336	-3.016935110092163
RADAR2026-EVAL098337	2.8473474979400635
RADAR2026-EVAL098338	3.115737199783325
RADAR2026-EVAL098339	2.6536645889282227
RADAR2026-EVAL098340	-2.6040408611297607
RADAR2026-EVAL098341	3.00423264503479
RADAR2026-EVAL098342	1.927416205406189
RADAR2026-EVAL098343	-0.23015065491199493
RADAR2026-EVAL098344	2.9403765201568604
RADAR2026-EVAL098345	2.975823163986206
RADAR2026-EVAL098346	2.661595582962036
RADAR2026-EVAL098347	-2.328592538833618
RADAR2026-EVAL098348	3.1674063205718994
RADAR2026-EVAL098349	-0.668240487575531
RADAR2026-EVAL098350	2.041720151901245
RADAR2026-EVAL098351	2.977006196975708
RADAR2026-EVAL098352	2.1862494945526123
RADAR2026-EVAL098353	1.0319867134094238
RADAR2026-EVAL098354	2.2334744930267334
RADAR2026-EVAL098355	2.999500274658203
RADAR2026-EVAL098356	3.2046353816986084
RADAR2026-EVAL098357	1.518857479095459
RADAR2026-EVAL098358	3.2488787174224854
RADAR2026-EVAL098359	-1.89116370677948
RADAR2026-EVAL098360	-2.733227491378784
RADAR2026-EVAL098361	2.9689700603485107
RADAR2026-EVAL098362	2.5356063842773438
RADAR2026-EVAL098363	-2.7648966312408447
RADAR2026-EVAL098364	-0.7586617469787598
RADAR2026-EVAL098365	2.6001076698303223
RADAR2026-EVAL098366	2.3181214332580566
RADAR2026-EVAL098367	-1.9497084617614746
RADAR2026-EVAL098368	-2.822265625
RADAR2026-EVAL098369	3.0962188243865967
RADAR2026-EVAL098370	-2.908979654312134
RADAR2026-EVAL098371	-2.8636789321899414
RADAR2026-EVAL098372	-2.5810916423797607
RADAR2026-EVAL098373	2.8561079502105713
RADAR2026-EVAL098374	3.0256564617156982
RADAR2026-EVAL098375	2.870288372039795
RADAR2026-EVAL098376	2.576901912689209
RADAR2026-EVAL098377	1.5167335271835327
RADAR2026-EVAL098378	2.1653554439544678
RADAR2026-EVAL098379	-2.5469043254852295
RADAR2026-EVAL098380	3.0190820693969727
RADAR2026-EVAL098381	-2.6475095748901367
RADAR2026-EVAL098382	1.8329514265060425
RADAR2026-EVAL098383	-2.476033926010132
RADAR2026-EVAL098384	-3.1212570667266846
RADAR2026-EVAL098385	2.6748788356781006
RADAR2026-EVAL098386	-3.072859287261963
RADAR2026-EVAL098387	3.168379783630371
RADAR2026-EVAL098388	-1.5231561660766602
RADAR2026-EVAL098389	3.1617748737335205
RADAR2026-EVAL098390	2.5188181400299072
RADAR2026-EVAL098391	-3.089728355407715
RADAR2026-EVAL098392	3.137423515319824
RADAR2026-EVAL098393	1.0423599481582642
RADAR2026-EVAL098394	-2.8345649242401123
RADAR2026-EVAL098395	3.139063835144043
RADAR2026-EVAL098396	-2.9711952209472656
RADAR2026-EVAL098397	2.576650857925415
RADAR2026-EVAL098398	2.734262704849243
RADAR2026-EVAL098399	-1.3190888166427612
RADAR2026-EVAL098400	-0.15099823474884033
RADAR2026-EVAL098401	-2.4640462398529053
RADAR2026-EVAL098402	2.771501302719116
RADAR2026-EVAL098403	2.3627169132232666
RADAR2026-EVAL098404	-3.0194554328918457
RADAR2026-EVAL098405	-1.495885968208313
RADAR2026-EVAL098406	2.5904006958007812
RADAR2026-EVAL098407	3.174363851547241
RADAR2026-EVAL098408	-3.031071424484253
RADAR2026-EVAL098409	-2.720517873764038
RADAR2026-EVAL098410	3.1638965606689453
RADAR2026-EVAL098411	2.6908791065216064
RADAR2026-EVAL098412	2.25119686126709
RADAR2026-EVAL098413	1.0654674768447876
RADAR2026-EVAL098414	2.030021905899048
RADAR2026-EVAL098415	2.80792498588562
RADAR2026-EVAL098416	-3.0601179599761963
RADAR2026-EVAL098417	2.8392174243927
RADAR2026-EVAL098418	3.11738920211792
RADAR2026-EVAL098419	-2.5146729946136475
RADAR2026-EVAL098420	2.905386447906494
RADAR2026-EVAL098421	-0.4546196460723877
RADAR2026-EVAL098422	-2.659658670425415
RADAR2026-EVAL098423	-1.6644542217254639
RADAR2026-EVAL098424	2.907655954360962
RADAR2026-EVAL098425	2.8318498134613037
RADAR2026-EVAL098426	3.1485226154327393
RADAR2026-EVAL098427	-2.692549467086792
RADAR2026-EVAL098428	-2.617889165878296
RADAR2026-EVAL098429	2.846738815307617
RADAR2026-EVAL098430	-1.5097318887710571
RADAR2026-EVAL098431	2.8798563480377197
RADAR2026-EVAL098432	2.88173770904541
RADAR2026-EVAL098433	1.4082094430923462
RADAR2026-EVAL098434	-0.645709216594696
RADAR2026-EVAL098435	0.3046160340309143
RADAR2026-EVAL098436	2.77132248878479
RADAR2026-EVAL098437	2.559091806411743
RADAR2026-EVAL098438	2.6732943058013916
RADAR2026-EVAL098439	3.298978567123413
RADAR2026-EVAL098440	2.955299139022827
RADAR2026-EVAL098441	-2.172858715057373
RADAR2026-EVAL098442	-0.7917445302009583
RADAR2026-EVAL098443	3.0496718883514404
RADAR2026-EVAL098444	-2.715848207473755
RADAR2026-EVAL098445	0.7755247950553894
RADAR2026-EVAL098446	1.655126929283142
RADAR2026-EVAL098447	-2.6883671283721924
RADAR2026-EVAL098448	3.1962649822235107
RADAR2026-EVAL098449	2.6949102878570557
RADAR2026-EVAL098450	-2.8084611892700195
RADAR2026-EVAL098451	-1.259386420249939
RADAR2026-EVAL098452	-1.985520601272583
RADAR2026-EVAL098453	-3.1814324855804443
RADAR2026-EVAL098454	-2.1114537715911865
RADAR2026-EVAL098455	0.16842754185199738
RADAR2026-EVAL098456	3.1450271606445312
RADAR2026-EVAL098457	0.23607762157917023
RADAR2026-EVAL098458	-1.009742259979248
RADAR2026-EVAL098459	2.9121828079223633
RADAR2026-EVAL098460	2.7420856952667236
RADAR2026-EVAL098461	2.9008069038391113
RADAR2026-EVAL098462	2.901822805404663
RADAR2026-EVAL098463	0.29876792430877686
RADAR2026-EVAL098464	-1.945797085762024
RADAR2026-EVAL098465	3.0639703273773193
RADAR2026-EVAL098466	-2.950639486312866
RADAR2026-EVAL098467	1.907312035560608
RADAR2026-EVAL098468	1.7153640985488892
RADAR2026-EVAL098469	1.5969668626785278
RADAR2026-EVAL098470	2.5691888332366943
RADAR2026-EVAL098471	-2.988889694213867
RADAR2026-EVAL098472	-2.8543927669525146
RADAR2026-EVAL098473	-0.2684062123298645
RADAR2026-EVAL098474	2.5028064250946045
RADAR2026-EVAL098475	3.1489689350128174
RADAR2026-EVAL098476	2.8080027103424072
RADAR2026-EVAL098477	0.7029440402984619
RADAR2026-EVAL098478	1.2381068468093872
RADAR2026-EVAL098479	-3.0036027431488037
RADAR2026-EVAL098480	2.565639019012451
RADAR2026-EVAL098481	3.1087801456451416
RADAR2026-EVAL098482	-2.578817367553711
RADAR2026-EVAL098483	1.017109751701355
RADAR2026-EVAL098484	-0.6112478375434875
RADAR2026-EVAL098485	-2.879399538040161
RADAR2026-EVAL098486	3.1589972972869873
RADAR2026-EVAL098487	2.561368227005005
RADAR2026-EVAL098488	3.1835739612579346
RADAR2026-EVAL098489	1.7711316347122192
RADAR2026-EVAL098490	-3.038423538208008
RADAR2026-EVAL098491	-2.873359441757202
RADAR2026-EVAL098492	-2.61071515083313
RADAR2026-EVAL098493	2.917609453201294
RADAR2026-EVAL098494	-2.8972365856170654
RADAR2026-EVAL098495	0.2655779719352722
RADAR2026-EVAL098496	0.014388903975486755
RADAR2026-EVAL098497	-1.221768856048584
RADAR2026-EVAL098498	2.81420636177063
RADAR2026-EVAL098499	2.2027218341827393
RADAR2026-EVAL098500	1.1069523096084595
RADAR2026-EVAL098501	3.153350591659546
RADAR2026-EVAL098502	0.5249261260032654
RADAR2026-EVAL098503	-2.5332038402557373
RADAR2026-EVAL098504	-0.8590568900108337
RADAR2026-EVAL098505	2.5774805545806885
RADAR2026-EVAL098506	1.2334610223770142
RADAR2026-EVAL098507	-2.5147604942321777
RADAR2026-EVAL098508	3.0157437324523926
RADAR2026-EVAL098509	-2.5619771480560303
RADAR2026-EVAL098510	2.9616777896881104
RADAR2026-EVAL098511	1.8695086240768433
RADAR2026-EVAL098512	2.971547842025757
RADAR2026-EVAL098513	0.16190139949321747
RADAR2026-EVAL098514	2.536518096923828
RADAR2026-EVAL098515	-1.5294283628463745
RADAR2026-EVAL098516	-2.9557690620422363
RADAR2026-EVAL098517	2.682729482650757
RADAR2026-EVAL098518	2.6927804946899414
RADAR2026-EVAL098519	2.714704751968384
RADAR2026-EVAL098520	-2.9399402141571045
RADAR2026-EVAL098521	2.0047197341918945
RADAR2026-EVAL098522	2.5759825706481934
RADAR2026-EVAL098523	3.1508169174194336
RADAR2026-EVAL098524	2.836944341659546
RADAR2026-EVAL098525	-2.315568208694458
RADAR2026-EVAL098526	-2.9235785007476807
RADAR2026-EVAL098527	2.469252347946167
RADAR2026-EVAL098528	3.1079063415527344
RADAR2026-EVAL098529	-1.820189356803894
RADAR2026-EVAL098530	0.06386658549308777
RADAR2026-EVAL098531	-3.0272457599639893
RADAR2026-EVAL098532	2.223863363265991
RADAR2026-EVAL098533	2.832890033721924
RADAR2026-EVAL098534	2.410695791244507
RADAR2026-EVAL098535	3.1430113315582275
RADAR2026-EVAL098536	-2.433540105819702
RADAR2026-EVAL098537	2.5922272205352783
RADAR2026-EVAL098538	-1.1411057710647583
RADAR2026-EVAL098539	2.7572238445281982
RADAR2026-EVAL098540	-3.0075862407684326
RADAR2026-EVAL098541	-2.4501354694366455
RADAR2026-EVAL098542	2.5866425037384033
RADAR2026-EVAL098543	2.87376070022583
RADAR2026-EVAL098544	3.074660062789917
RADAR2026-EVAL098545	3.1484344005584717
RADAR2026-EVAL098546	3.1102445125579834
RADAR2026-EVAL098547	-2.43461012840271
RADAR2026-EVAL098548	-2.9051477909088135
RADAR2026-EVAL098549	0.3184201121330261
RADAR2026-EVAL098550	3.098177909851074
RADAR2026-EVAL098551	-1.2253848314285278
RADAR2026-EVAL098552	2.933135509490967
RADAR2026-EVAL098553	1.0788047313690186
RADAR2026-EVAL098554	2.2977020740509033
RADAR2026-EVAL098555	3.006195306777954
RADAR2026-EVAL098556	1.8246623277664185
RADAR2026-EVAL098557	-2.992706060409546
RADAR2026-EVAL098558	1.2699822187423706
RADAR2026-EVAL098559	-2.8868892192840576
RADAR2026-EVAL098560	3.121734857559204
RADAR2026-EVAL098561	-3.0027124881744385
RADAR2026-EVAL098562	-2.5786125659942627
RADAR2026-EVAL098563	-2.7615694999694824
RADAR2026-EVAL098564	-2.035712242126465
RADAR2026-EVAL098565	-2.890018939971924
RADAR2026-EVAL098566	2.861546277999878
RADAR2026-EVAL098567	2.946225643157959
RADAR2026-EVAL098568	-2.5033202171325684
RADAR2026-EVAL098569	2.4466311931610107
RADAR2026-EVAL098570	-2.8120462894439697
RADAR2026-EVAL098571	-2.891474485397339
RADAR2026-EVAL098572	0.4224900007247925
RADAR2026-EVAL098573	2.8482909202575684
RADAR2026-EVAL098574	-2.3486762046813965
RADAR2026-EVAL098575	-2.847013235092163
RADAR2026-EVAL098576	2.8964321613311768
RADAR2026-EVAL098577	3.1867496967315674
RADAR2026-EVAL098578	-2.656970262527466
RADAR2026-EVAL098579	3.2724924087524414
RADAR2026-EVAL098580	3.0800206661224365
RADAR2026-EVAL098581	-1.2317692041397095
RADAR2026-EVAL098582	1.6851308345794678
RADAR2026-EVAL098583	-1.5063544511795044
RADAR2026-EVAL098584	-0.24100762605667114
RADAR2026-EVAL098585	-1.8368545770645142
RADAR2026-EVAL098586	3.0259816646575928
RADAR2026-EVAL098587	2.624864101409912
RADAR2026-EVAL098588	2.739969491958618
RADAR2026-EVAL098589	2.9815337657928467
RADAR2026-EVAL098590	-2.4179351329803467
RADAR2026-EVAL098591	2.3642470836639404
RADAR2026-EVAL098592	0.6222357749938965
RADAR2026-EVAL098593	-3.1798007488250732
RADAR2026-EVAL098594	3.152351140975952
RADAR2026-EVAL098595	-2.755598783493042
RADAR2026-EVAL098596	-0.6280918121337891
RADAR2026-EVAL098597	-2.9866693019866943
RADAR2026-EVAL098598	3.0375964641571045
RADAR2026-EVAL098599	-2.990501642227173
RADAR2026-EVAL098600	0.4134921431541443
RADAR2026-EVAL098601	3.0444633960723877
RADAR2026-EVAL098602	2.961972713470459
RADAR2026-EVAL098603	2.7101328372955322
RADAR2026-EVAL098604	2.7310941219329834
RADAR2026-EVAL098605	-2.715829610824585
RADAR2026-EVAL098606	-2.809922695159912
RADAR2026-EVAL098607	2.8121531009674072
RADAR2026-EVAL098608	-2.010413646697998
RADAR2026-EVAL098609	3.165411949157715
RADAR2026-EVAL098610	-1.6205726861953735
RADAR2026-EVAL098611	-2.8726155757904053
RADAR2026-EVAL098612	2.661447048187256
RADAR2026-EVAL098613	-2.1870574951171875
RADAR2026-EVAL098614	-3.0945515632629395
RADAR2026-EVAL098615	2.9406239986419678
RADAR2026-EVAL098616	3.1092231273651123
RADAR2026-EVAL098617	-2.497441053390503
RADAR2026-EVAL098618	-3.0511486530303955
RADAR2026-EVAL098619	-2.5268571376800537
RADAR2026-EVAL098620	-2.3118810653686523
RADAR2026-EVAL098621	3.126960277557373
RADAR2026-EVAL098622	3.1164331436157227
RADAR2026-EVAL098623	-2.8313958644866943
RADAR2026-EVAL098624	-0.3997443914413452
RADAR2026-EVAL098625	3.1181442737579346
RADAR2026-EVAL098626	-2.3566486835479736
RADAR2026-EVAL098627	2.880154848098755
RADAR2026-EVAL098628	2.7559468746185303
RADAR2026-EVAL098629	-2.4698455333709717
RADAR2026-EVAL098630	2.940708875656128
RADAR2026-EVAL098631	-2.3352625370025635
RADAR2026-EVAL098632	-1.4147140979766846
RADAR2026-EVAL098633	-0.5306210517883301
RADAR2026-EVAL098634	-3.0026848316192627
RADAR2026-EVAL098635	-2.8240437507629395
RADAR2026-EVAL098636	2.9398345947265625
RADAR2026-EVAL098637	-0.3480730652809143
RADAR2026-EVAL098638	0.2782464027404785
RADAR2026-EVAL098639	3.098135471343994
RADAR2026-EVAL098640	-2.4818739891052246
RADAR2026-EVAL098641	-2.3641605377197266
RADAR2026-EVAL098642	-2.660454034805298
RADAR2026-EVAL098643	-2.6340014934539795
RADAR2026-EVAL098644	2.38378643989563
RADAR2026-EVAL098645	3.1618425846099854
RADAR2026-EVAL098646	-2.718109607696533
RADAR2026-EVAL098647	2.7690441608428955
RADAR2026-EVAL098648	2.9645280838012695
RADAR2026-EVAL098649	-2.0117928981781006
RADAR2026-EVAL098650	-2.843305826187134
RADAR2026-EVAL098651	-2.358363389968872
RADAR2026-EVAL098652	2.432596445083618
RADAR2026-EVAL098653	2.7150323390960693
RADAR2026-EVAL098654	-0.7929568290710449
RADAR2026-EVAL098655	-1.3192154169082642
RADAR2026-EVAL098656	-1.9924415349960327
RADAR2026-EVAL098657	2.788764715194702
RADAR2026-EVAL098658	1.626592993736267
RADAR2026-EVAL098659	2.8930530548095703
RADAR2026-EVAL098660	3.015732526779175
RADAR2026-EVAL098661	2.8567817211151123
RADAR2026-EVAL098662	-0.45041537284851074
RADAR2026-EVAL098663	3.030670166015625
RADAR2026-EVAL098664	2.413146734237671
RADAR2026-EVAL098665	-3.0895631313323975
RADAR2026-EVAL098666	3.2491495609283447
RADAR2026-EVAL098667	1.7801308631896973
RADAR2026-EVAL098668	-3.1824965476989746
RADAR2026-EVAL098669	1.2710776329040527
RADAR2026-EVAL098670	-2.7818329334259033
RADAR2026-EVAL098671	-2.633578300476074
RADAR2026-EVAL098672	3.0745880603790283
RADAR2026-EVAL098673	0.7444490790367126
RADAR2026-EVAL098674	3.23152756690979
RADAR2026-EVAL098675	3.0909621715545654
RADAR2026-EVAL098676	-1.2053359746932983
RADAR2026-EVAL098677	3.042410135269165
RADAR2026-EVAL098678	2.9490299224853516
RADAR2026-EVAL098679	-3.044969320297241
RADAR2026-EVAL098680	-3.0115857124328613
RADAR2026-EVAL098681	-1.2480486631393433
RADAR2026-EVAL098682	2.8808019161224365
RADAR2026-EVAL098683	2.606081247329712
RADAR2026-EVAL098684	1.6432744264602661
RADAR2026-EVAL098685	3.042388677597046
RADAR2026-EVAL098686	3.295733690261841
RADAR2026-EVAL098687	-2.6142079830169678
RADAR2026-EVAL098688	1.4043772220611572
RADAR2026-EVAL098689	2.965578317642212
RADAR2026-EVAL098690	-0.48867011070251465
RADAR2026-EVAL098691	-0.9004307389259338
RADAR2026-EVAL098692	3.1905758380889893
RADAR2026-EVAL098693	3.108936071395874
RADAR2026-EVAL098694	3.092550039291382
RADAR2026-EVAL098695	-0.16409634053707123
RADAR2026-EVAL098696	3.1587510108947754
RADAR2026-EVAL098697	2.955388307571411
RADAR2026-EVAL098698	-2.811528444290161
RADAR2026-EVAL098699	2.892733097076416
RADAR2026-EVAL098700	-2.9111294746398926
RADAR2026-EVAL098701	-2.987889289855957
RADAR2026-EVAL098702	-0.5117875933647156
RADAR2026-EVAL098703	3.253533363342285
RADAR2026-EVAL098704	3.239896297454834
RADAR2026-EVAL098705	-2.656343698501587
RADAR2026-EVAL098706	2.5291197299957275
RADAR2026-EVAL098707	-2.834469795227051
RADAR2026-EVAL098708	3.0104191303253174
RADAR2026-EVAL098709	-2.814765214920044
RADAR2026-EVAL098710	3.0371711254119873
RADAR2026-EVAL098711	-0.08649805188179016
RADAR2026-EVAL098712	-1.9294911623001099
RADAR2026-EVAL098713	2.9587481021881104
RADAR2026-EVAL098714	-3.0020763874053955
RADAR2026-EVAL098715	-2.5360946655273438
RADAR2026-EVAL098716	2.8561065196990967
RADAR2026-EVAL098717	3.0385539531707764
RADAR2026-EVAL098718	2.314910650253296
RADAR2026-EVAL098719	2.928072690963745
RADAR2026-EVAL098720	-2.963461399078369
RADAR2026-EVAL098721	0.7333158254623413
RADAR2026-EVAL098722	2.1251423358917236
RADAR2026-EVAL098723	-2.7293694019317627
RADAR2026-EVAL098724	2.753110647201538
RADAR2026-EVAL098725	-2.3736982345581055
RADAR2026-EVAL098726	3.025116205215454
RADAR2026-EVAL098727	2.888272523880005
RADAR2026-EVAL098728	3.2063512802124023
RADAR2026-EVAL098729	3.036494016647339
RADAR2026-EVAL098730	1.9471837282180786
RADAR2026-EVAL098731	2.6779286861419678
RADAR2026-EVAL098732	-1.8524457216262817
RADAR2026-EVAL098733	2.607417583465576
RADAR2026-EVAL098734	3.1899752616882324
RADAR2026-EVAL098735	1.4431487321853638
RADAR2026-EVAL098736	2.5537774562835693
RADAR2026-EVAL098737	1.2230033874511719
RADAR2026-EVAL098738	-2.617771863937378
RADAR2026-EVAL098739	2.8509018421173096
RADAR2026-EVAL098740	1.6832250356674194
RADAR2026-EVAL098741	-2.8922088146209717
RADAR2026-EVAL098742	3.1753756999969482
RADAR2026-EVAL098743	-2.9876391887664795
RADAR2026-EVAL098744	0.22411198914051056
RADAR2026-EVAL098745	-2.905661106109619
RADAR2026-EVAL098746	-2.497176170349121
RADAR2026-EVAL098747	-2.854621648788452
RADAR2026-EVAL098748	2.6306679248809814
RADAR2026-EVAL098749	2.799638509750366
RADAR2026-EVAL098750	3.1376774311065674
RADAR2026-EVAL098751	1.7739177942276
RADAR2026-EVAL098752	-2.9970569610595703
RADAR2026-EVAL098753	-2.7307941913604736
RADAR2026-EVAL098754	3.0763299465179443
RADAR2026-EVAL098755	3.131295680999756
RADAR2026-EVAL098756	-2.65232515335083
RADAR2026-EVAL098757	-1.3123598098754883
RADAR2026-EVAL098758	-2.846970319747925
RADAR2026-EVAL098759	-1.1613373756408691
RADAR2026-EVAL098760	-1.2015693187713623
RADAR2026-EVAL098761	3.1348845958709717
RADAR2026-EVAL098762	1.8499362468719482
RADAR2026-EVAL098763	-0.35038134455680847
RADAR2026-EVAL098764	2.0538523197174072
RADAR2026-EVAL098765	-0.9432230591773987
RADAR2026-EVAL098766	3.054682970046997
RADAR2026-EVAL098767	-1.7797050476074219
RADAR2026-EVAL098768	0.15864954888820648
RADAR2026-EVAL098769	3.2400925159454346
RADAR2026-EVAL098770	3.043426275253296
