filename	score
RADAR2026-DEV041995	0.9139193892478943
RADAR2026-DEV041996	-2.3310558795928955
RADAR2026-DEV041997	-2.9053800106048584
RADAR2026-DEV041998	-2.7889177799224854
RADAR2026-DEV041999	-2.4858479499816895
RADAR2026-DEV042000	-2.276097297668457
RADAR2026-DEV042001	3.0869648456573486
RADAR2026-DEV042002	3.2729384899139404
RADAR2026-DEV042003	1.6975349187850952
RADAR2026-DEV042004	2.364150285720825
RADAR2026-DEV042005	-2.7031643390655518
RADAR2026-DEV042006	3.081308603286743
RADAR2026-DEV042007	-2.40433669090271
RADAR2026-DEV042008	-2.771437883377075
RADAR2026-DEV042009	-2.6316492557525635
RADAR2026-DEV042010	-3.1091384887695312
RADAR2026-DEV042011	-2.612201452255249
RADAR2026-DEV042012	-2.607909917831421
RADAR2026-DEV042013	-1.9395734071731567
RADAR2026-DEV042014	3.1536998748779297
RADAR2026-DEV042015	1.7734748125076294
RADAR2026-DEV042016	3.2113983631134033
RADAR2026-DEV042017	2.7356417179107666
RADAR2026-DEV042018	-1.7888870239257812
RADAR2026-DEV042019	3.1558191776275635
RADAR2026-DEV042020	-2.9367268085479736
RADAR2026-DEV042021	0.7477070689201355
RADAR2026-DEV042022	-3.0319740772247314
RADAR2026-DEV042023	-2.7545740604400635
RADAR2026-DEV042024	2.688462257385254
RADAR2026-DEV042025	2.500333070755005
RADAR2026-DEV042026	-2.9363579750061035
RADAR2026-DEV042027	3.2334511280059814
RADAR2026-DEV042028	-2.860691785812378
RADAR2026-DEV042029	-2.3921549320220947
RADAR2026-DEV042030	-0.22147373855113983
RADAR2026-DEV042031	-3.0121800899505615
RADAR2026-DEV042032	-2.8872406482696533
RADAR2026-DEV042033	-2.6918089389801025
RADAR2026-DEV042034	3.132786512374878
RADAR2026-DEV042035	-2.936065435409546
RADAR2026-DEV042036	3.1393558979034424
RADAR2026-DEV042037	0.010011017322540283
RADAR2026-DEV042038	-2.2563419342041016
RADAR2026-DEV042039	-1.1532793045043945
RADAR2026-DEV042040	3.1848466396331787
RADAR2026-DEV042041	-2.9155547618865967
RADAR2026-DEV042042	-2.741520643234253
RADAR2026-DEV042043	2.0325191020965576
RADAR2026-DEV042044	2.5425188541412354
RADAR2026-DEV042045	3.126986265182495
RADAR2026-DEV042046	-2.981321334838867
RADAR2026-DEV042047	-2.673550844192505
RADAR2026-DEV042048	3.2397735118865967
RADAR2026-DEV042049	-2.1319620609283447
RADAR2026-DEV042050	-2.775482654571533
RADAR2026-DEV042051	0.5393091440200806
RADAR2026-DEV042052	3.0655627250671387
RADAR2026-DEV042053	2.873624086380005
RADAR2026-DEV042054	3.1237785816192627
RADAR2026-DEV042055	-2.314371109008789
RADAR2026-DEV042056	3.214146375656128
RADAR2026-DEV042057	2.4860565662384033
RADAR2026-DEV042058	3.0883519649505615
RADAR2026-DEV042059	3.062494993209839
RADAR2026-DEV042060	3.2109601497650146
RADAR2026-DEV042061	2.942340612411499
RADAR2026-DEV042062	3.1876204013824463
RADAR2026-DEV042063	3.2274234294891357
RADAR2026-DEV042064	-2.2276134490966797
RADAR2026-DEV042065	2.8707950115203857
RADAR2026-DEV042066	-2.9458088874816895
RADAR2026-DEV042067	2.779691457748413
RADAR2026-DEV042068	3.042736291885376
RADAR2026-DEV042069	-2.872267484664917
RADAR2026-DEV042070	3.1275405883789062
RADAR2026-DEV042071	0.5675076842308044
RADAR2026-DEV042072	-2.717991590499878
RADAR2026-DEV042073	1.8221051692962646
RADAR2026-DEV042074	2.9456112384796143
RADAR2026-DEV042075	-1.8821243047714233
RADAR2026-DEV042076	-2.0674636363983154
RADAR2026-DEV042077	3.0848846435546875
RADAR2026-DEV042078	2.985076665878296
RADAR2026-DEV042079	-2.5230464935302734
RADAR2026-DEV042080	2.7075278759002686
RADAR2026-DEV042081	-2.7545154094696045
RADAR2026-DEV042082	3.211914300918579
RADAR2026-DEV042083	3.2287473678588867
RADAR2026-DEV042084	2.2343637943267822
RADAR2026-DEV042085	3.06390118598938
RADAR2026-DEV042086	2.7943084239959717
RADAR2026-DEV042087	-2.717949628829956
RADAR2026-DEV042088	2.838365316390991
RADAR2026-DEV042089	-2.612077474594116
RADAR2026-DEV042090	-2.289259195327759
RADAR2026-DEV042091	3.2037370204925537
RADAR2026-DEV042092	-1.8022605180740356
RADAR2026-DEV042093	1.7809325456619263
RADAR2026-DEV042094	-2.8875815868377686
RADAR2026-DEV042095	2.956540822982788
RADAR2026-DEV042096	-2.8732073307037354
RADAR2026-DEV042097	-3.0575766563415527
RADAR2026-DEV042098	3.1290855407714844
RADAR2026-DEV042099	-2.9732768535614014
RADAR2026-DEV042100	-2.8685142993927
RADAR2026-DEV042101	-2.8752286434173584
RADAR2026-DEV042102	-2.9544434547424316
RADAR2026-DEV042103	-0.5763245820999146
RADAR2026-DEV042104	-2.5809667110443115
RADAR2026-DEV042105	-1.152983546257019
RADAR2026-DEV042106	-2.4905834197998047
RADAR2026-DEV042107	3.0873990058898926
RADAR2026-DEV042108	2.970982789993286
RADAR2026-DEV042109	3.143174171447754
RADAR2026-DEV042110	3.1828396320343018
RADAR2026-DEV042111	-2.3946492671966553
RADAR2026-DEV042112	2.995035171508789
RADAR2026-DEV042113	0.8496770262718201
RADAR2026-DEV042114	2.495357036590576
RADAR2026-DEV042115	3.2039906978607178
RADAR2026-DEV042116	2.5442941188812256
RADAR2026-DEV042117	3.043806314468384
RADAR2026-DEV042118	3.23901629447937
RADAR2026-DEV042119	3.0643389225006104
RADAR2026-DEV042120	-2.586071252822876
RADAR2026-DEV042121	-3.1111133098602295
RADAR2026-DEV042122	-2.797177314758301
RADAR2026-DEV042123	2.3205525875091553
RADAR2026-DEV042124	2.427497625350952
RADAR2026-DEV042125	-2.9868314266204834
RADAR2026-DEV042126	-2.612879753112793
RADAR2026-DEV042127	2.278050184249878
RADAR2026-DEV042128	-2.068100929260254
RADAR2026-DEV042129	-2.7424542903900146
RADAR2026-DEV042130	2.3063366413116455
RADAR2026-DEV042131	-2.867053747177124
RADAR2026-DEV042132	1.4324473142623901
RADAR2026-DEV042133	2.052462339401245
RADAR2026-DEV042134	-1.2685046195983887
RADAR2026-DEV042135	1.365925669670105
RADAR2026-DEV042136	-2.9929637908935547
RADAR2026-DEV042137	2.9804224967956543
RADAR2026-DEV042138	-2.96344256401062
RADAR2026-DEV042139	-0.04951448738574982
RADAR2026-DEV042140	2.8324038982391357
RADAR2026-DEV042141	0.5330505967140198
RADAR2026-DEV042142	1.7277570962905884
RADAR2026-DEV042143	2.7916126251220703
RADAR2026-DEV042144	3.1088016033172607
RADAR2026-DEV042145	-3.00736927986145
RADAR2026-DEV042146	-1.803460955619812
RADAR2026-DEV042147	1.4706300497055054
RADAR2026-DEV042148	3.2040164470672607
RADAR2026-DEV042149	-2.173733949661255
RADAR2026-DEV042150	-2.5711941719055176
RADAR2026-DEV042151	3.1643216609954834
RADAR2026-DEV042152	-3.054872512817383
RADAR2026-DEV042153	3.0446577072143555
RADAR2026-DEV042154	2.507091760635376
RADAR2026-DEV042155	-3.0947325229644775
RADAR2026-DEV042156	2.8197009563446045
RADAR2026-DEV042157	3.0379316806793213
RADAR2026-DEV042158	-1.9283475875854492
RADAR2026-DEV042159	-2.974321126937866
RADAR2026-DEV042160	-2.890789270401001
RADAR2026-DEV042161	3.0769104957580566
RADAR2026-DEV042162	2.9644010066986084
RADAR2026-DEV042163	-3.0128209590911865
RADAR2026-DEV042164	-1.9635194540023804
RADAR2026-DEV042165	-0.2775750160217285
RADAR2026-DEV042166	-0.8844662308692932
RADAR2026-DEV042167	-2.974680185317993
RADAR2026-DEV042168	1.6390281915664673
RADAR2026-DEV042169	3.2264044284820557
RADAR2026-DEV042170	3.1913070678710938
RADAR2026-DEV042171	-2.8546159267425537
RADAR2026-DEV042172	3.0389554500579834
RADAR2026-DEV042173	2.994480848312378
RADAR2026-DEV042174	-0.7778955101966858
RADAR2026-DEV042175	-2.4305498600006104
RADAR2026-DEV042176	-2.5535781383514404
RADAR2026-DEV042177	3.047011137008667
RADAR2026-DEV042178	-2.1673989295959473
RADAR2026-DEV042179	2.5564682483673096
RADAR2026-DEV042180	2.39430832862854
RADAR2026-DEV042181	3.2150304317474365
RADAR2026-DEV042182	0.5886152982711792
RADAR2026-DEV042183	2.94783616065979
RADAR2026-DEV042184	-2.1949965953826904
RADAR2026-DEV042185	0.01215381920337677
RADAR2026-DEV042186	1.8695114850997925
RADAR2026-DEV042187	-2.986834764480591
RADAR2026-DEV042188	-2.7736690044403076
RADAR2026-DEV042189	-3.284641981124878
RADAR2026-DEV042190	3.2210733890533447
RADAR2026-DEV042191	-2.703517436981201
RADAR2026-DEV042192	2.2751667499542236
RADAR2026-DEV042193	-2.825876474380493
RADAR2026-DEV042194	3.1324636936187744
RADAR2026-DEV042195	-2.760167360305786
RADAR2026-DEV042196	3.225250482559204
RADAR2026-DEV042197	-2.1622254848480225
RADAR2026-DEV042198	2.1001570224761963
RADAR2026-DEV042199	-2.4278404712677
RADAR2026-DEV042200	-2.8187711238861084
RADAR2026-DEV042201	2.2212188243865967
RADAR2026-DEV042202	-2.062325954437256
RADAR2026-DEV042203	-2.683619737625122
RADAR2026-DEV042204	2.9111151695251465
RADAR2026-DEV042205	0.17221911251544952
RADAR2026-DEV042206	-2.8929460048675537
RADAR2026-DEV042207	0.42913585901260376
RADAR2026-DEV042208	-2.614248275756836
RADAR2026-DEV042209	2.6727120876312256
RADAR2026-DEV042210	2.2387959957122803
RADAR2026-DEV042211	-2.914175271987915
RADAR2026-DEV042212	0.8446358442306519
RADAR2026-DEV042213	-2.303938627243042
RADAR2026-DEV042214	2.7303688526153564
RADAR2026-DEV042215	1.552473545074463
RADAR2026-DEV042216	0.8158333897590637
RADAR2026-DEV042217	2.3101706504821777
RADAR2026-DEV042218	2.025235891342163
RADAR2026-DEV042219	-2.7733066082000732
RADAR2026-DEV042220	-2.392195463180542
RADAR2026-DEV042221	3.24180269241333
RADAR2026-DEV042222	-1.063596487045288
RADAR2026-DEV042223	2.66154408454895
RADAR2026-DEV042224	-2.921172857284546
RADAR2026-DEV042225	3.0349538326263428
RADAR2026-DEV042226	3.0344364643096924
RADAR2026-DEV042227	2.8017406463623047
RADAR2026-DEV042228	1.4514012336730957
RADAR2026-DEV042229	3.1060903072357178
RADAR2026-DEV042230	3.1432931423187256
RADAR2026-DEV042231	-1.5878580808639526
RADAR2026-DEV042232	2.949857711791992
RADAR2026-DEV042233	-2.721550941467285
RADAR2026-DEV042234	2.081138849258423
RADAR2026-DEV042235	-1.534584879875183
RADAR2026-DEV042236	2.5017542839050293
RADAR2026-DEV042237	-2.5590176582336426
RADAR2026-DEV042238	2.704305410385132
RADAR2026-DEV042239	2.9845130443573
RADAR2026-DEV042240	-2.965308427810669
RADAR2026-DEV042241	-2.5091497898101807
RADAR2026-DEV042242	-2.292358160018921
RADAR2026-DEV042243	-2.9765050411224365
RADAR2026-DEV042244	3.1042330265045166
RADAR2026-DEV042245	2.5395896434783936
RADAR2026-DEV042246	-2.76528000831604
RADAR2026-DEV042247	2.306061029434204
RADAR2026-DEV042248	2.977599620819092
RADAR2026-DEV042249	3.1188576221466064
RADAR2026-DEV042250	-0.606689989566803
RADAR2026-DEV042251	-2.870847702026367
RADAR2026-DEV042252	-1.7285940647125244
RADAR2026-DEV042253	3.0508944988250732
RADAR2026-DEV042254	-3.039367914199829
RADAR2026-DEV042255	3.005601167678833
RADAR2026-DEV042256	3.0187249183654785
RADAR2026-DEV042257	2.7988381385803223
RADAR2026-DEV042258	-2.980525255203247
RADAR2026-DEV042259	1.3837400674819946
RADAR2026-DEV042260	-0.5889077186584473
RADAR2026-DEV042261	-2.300992727279663
RADAR2026-DEV042262	3.2274515628814697
RADAR2026-DEV042263	-0.12906619906425476
RADAR2026-DEV042264	3.162017583847046
RADAR2026-DEV042265	3.033127546310425
RADAR2026-DEV042266	-2.7114014625549316
RADAR2026-DEV042267	1.0123103857040405
RADAR2026-DEV042268	2.3847832679748535
RADAR2026-DEV042269	3.1034739017486572
RADAR2026-DEV042270	0.6167579293251038
RADAR2026-DEV042271	-0.5850843191146851
RADAR2026-DEV042272	-2.6544220447540283
RADAR2026-DEV042273	3.171564817428589
RADAR2026-DEV042274	-2.754706621170044
RADAR2026-DEV042275	3.2011375427246094
RADAR2026-DEV042276	1.0612009763717651
RADAR2026-DEV042277	3.0797946453094482
RADAR2026-DEV042278	2.9805731773376465
RADAR2026-DEV042279	2.3185548782348633
RADAR2026-DEV042280	-2.549562454223633
RADAR2026-DEV042281	3.110903024673462
RADAR2026-DEV042282	3.120049238204956
RADAR2026-DEV042283	3.1678178310394287
RADAR2026-DEV042284	-0.5820005536079407
RADAR2026-DEV042285	3.1956279277801514
RADAR2026-DEV042286	2.5119974613189697
RADAR2026-DEV042287	1.4364088773727417
RADAR2026-DEV042288	0.8956685662269592
RADAR2026-DEV042289	3.0012829303741455
RADAR2026-DEV042290	-2.5551140308380127
RADAR2026-DEV042291	-1.5731366872787476
RADAR2026-DEV042292	-2.823410749435425
RADAR2026-DEV042293	3.180279493331909
RADAR2026-DEV042294	-2.915794610977173
RADAR2026-DEV042295	3.1377739906311035
RADAR2026-DEV042296	1.9183160066604614
RADAR2026-DEV042297	-2.1651251316070557
RADAR2026-DEV042298	2.5465621948242188
RADAR2026-DEV042299	-2.3828160762786865
RADAR2026-DEV042300	2.854095458984375
RADAR2026-DEV042301	-2.8993988037109375
RADAR2026-DEV042302	-2.8137080669403076
RADAR2026-DEV042303	2.146221399307251
RADAR2026-DEV042304	-2.54154109954834
RADAR2026-DEV042305	3.108959436416626
RADAR2026-DEV042306	3.0430171489715576
RADAR2026-DEV042307	-2.5308597087860107
RADAR2026-DEV042308	-2.877420425415039
RADAR2026-DEV042309	2.3143985271453857
RADAR2026-DEV042310	2.35588002204895
RADAR2026-DEV042311	2.6846749782562256
RADAR2026-DEV042312	3.0985500812530518
RADAR2026-DEV042313	2.8574562072753906
RADAR2026-DEV042314	3.1885273456573486
RADAR2026-DEV042315	2.830368757247925
RADAR2026-DEV042316	-2.3578312397003174
RADAR2026-DEV042317	3.154160737991333
RADAR2026-DEV042318	3.110623359680176
RADAR2026-DEV042319	-2.8248682022094727
RADAR2026-DEV042320	3.0769782066345215
RADAR2026-DEV042321	2.8777549266815186
RADAR2026-DEV042322	2.6633992195129395
RADAR2026-DEV042323	0.8827977776527405
RADAR2026-DEV042324	2.8793599605560303
RADAR2026-DEV042325	-2.696793794631958
RADAR2026-DEV042326	-2.5682311058044434
RADAR2026-DEV042327	3.131605386734009
RADAR2026-DEV042328	3.1964352130889893
RADAR2026-DEV042329	-1.8695614337921143
RADAR2026-DEV042330	3.1936542987823486
RADAR2026-DEV042331	3.2339913845062256
RADAR2026-DEV042332	-3.1207306385040283
RADAR2026-DEV042333	2.9961819648742676
RADAR2026-DEV042334	1.4735819101333618
RADAR2026-DEV042335	-2.8105461597442627
RADAR2026-DEV042336	-3.0801377296447754
RADAR2026-DEV042337	-2.830937385559082
RADAR2026-DEV042338	2.2249646186828613
RADAR2026-DEV042339	3.158963203430176
RADAR2026-DEV042340	-2.895261287689209
RADAR2026-DEV042341	3.0877630710601807
RADAR2026-DEV042342	-3.117300271987915
RADAR2026-DEV042343	3.2341628074645996
RADAR2026-DEV042344	3.03993821144104
RADAR2026-DEV042345	-2.120021104812622
RADAR2026-DEV042346	-2.2758800983428955
RADAR2026-DEV042347	-3.005305051803589
RADAR2026-DEV042348	2.7565572261810303
RADAR2026-DEV042349	-1.9116345643997192
RADAR2026-DEV042350	1.849284052848816
RADAR2026-DEV042351	2.9428977966308594
RADAR2026-DEV042352	3.09378719329834
RADAR2026-DEV042353	-2.9189352989196777
RADAR2026-DEV042354	-3.005821943283081
RADAR2026-DEV042355	2.716291666030884
RADAR2026-DEV042356	3.0711333751678467
RADAR2026-DEV042357	3.088810443878174
RADAR2026-DEV042358	-2.8521487712860107
RADAR2026-DEV042359	0.9059358239173889
RADAR2026-DEV042360	-2.9782869815826416
RADAR2026-DEV042361	3.1168324947357178
RADAR2026-DEV042362	-0.345142662525177
RADAR2026-DEV042363	3.1441314220428467
RADAR2026-DEV042364	1.164878487586975
RADAR2026-DEV042365	-3.011312961578369
RADAR2026-DEV042366	2.907299757003784
RADAR2026-DEV042367	2.672661542892456
RADAR2026-DEV042368	-2.952840566635132
RADAR2026-DEV042369	-1.1968821287155151
RADAR2026-DEV042370	3.1729042530059814
RADAR2026-DEV042371	3.2232186794281006
RADAR2026-DEV042372	-0.33055591583251953
RADAR2026-DEV042373	3.0153515338897705
RADAR2026-DEV042374	-2.0227837562561035
RADAR2026-DEV042375	-2.0901272296905518
RADAR2026-DEV042376	-3.094839096069336
RADAR2026-DEV042377	-1.0239529609680176
RADAR2026-DEV042378	-2.594641923904419
RADAR2026-DEV042379	2.3833587169647217
RADAR2026-DEV042380	3.1042048931121826
RADAR2026-DEV042381	3.2034261226654053
RADAR2026-DEV042382	3.14105486869812
RADAR2026-DEV042383	2.977809190750122
RADAR2026-DEV042384	2.122793436050415
RADAR2026-DEV042385	0.9275415539741516
RADAR2026-DEV042386	-1.946886420249939
RADAR2026-DEV042387	2.6569535732269287
RADAR2026-DEV042388	-3.0737192630767822
RADAR2026-DEV042389	3.124241590499878
RADAR2026-DEV042390	3.180265188217163
RADAR2026-DEV042391	3.0645649433135986
RADAR2026-DEV042392	1.4499942064285278
RADAR2026-DEV042393	3.091839551925659
RADAR2026-DEV042394	-2.793473482131958
RADAR2026-DEV042395	-2.085129976272583
RADAR2026-DEV042396	-2.9631502628326416
RADAR2026-DEV042397	3.109827756881714
RADAR2026-DEV042398	3.147357940673828
RADAR2026-DEV042399	-2.6587510108947754
RADAR2026-DEV042400	-2.9279744625091553
RADAR2026-DEV042401	-2.6430246829986572
RADAR2026-DEV042402	-2.998734474182129
RADAR2026-DEV042403	-0.7731755375862122
RADAR2026-DEV042404	-2.907118320465088
RADAR2026-DEV042405	3.155989408493042
RADAR2026-DEV042406	-0.7965582013130188
RADAR2026-DEV042407	3.1835591793060303
RADAR2026-DEV042408	-0.38039636611938477
RADAR2026-DEV042409	-2.9768154621124268
RADAR2026-DEV042410	-2.3420236110687256
RADAR2026-DEV042411	3.2096331119537354
RADAR2026-DEV042412	1.6594244241714478
RADAR2026-DEV042413	-0.47326886653900146
RADAR2026-DEV042414	-1.8659275770187378
RADAR2026-DEV042415	-2.5072221755981445
RADAR2026-DEV042416	-1.0146452188491821
RADAR2026-DEV042417	1.9758118391036987
RADAR2026-DEV042418	1.9478768110275269
RADAR2026-DEV042419	-2.790205478668213
RADAR2026-DEV042420	-2.9570624828338623
RADAR2026-DEV042421	2.6321446895599365
RADAR2026-DEV042422	-2.4283337593078613
RADAR2026-DEV042423	0.6389376521110535
RADAR2026-DEV042424	-2.9815781116485596
RADAR2026-DEV042425	2.995866537094116
RADAR2026-DEV042426	1.002994418144226
RADAR2026-DEV042427	-0.176046222448349
RADAR2026-DEV042428	-2.5667083263397217
RADAR2026-DEV042429	-2.780200242996216
RADAR2026-DEV042430	2.7723476886749268
RADAR2026-DEV042431	2.526282548904419
RADAR2026-DEV042432	1.639065146446228
RADAR2026-DEV042433	-2.409651756286621
RADAR2026-DEV042434	-2.3042852878570557
RADAR2026-DEV042435	-2.9593069553375244
RADAR2026-DEV042436	2.772305488586426
RADAR2026-DEV042437	-2.5721523761749268
RADAR2026-DEV042438	-2.3366684913635254
RADAR2026-DEV042439	-0.8362661004066467
RADAR2026-DEV042440	1.7061618566513062
RADAR2026-DEV042441	-1.1148332357406616
RADAR2026-DEV042442	-3.2116448879241943
RADAR2026-DEV042443	2.9719672203063965
RADAR2026-DEV042444	2.6757099628448486
RADAR2026-DEV042445	-3.041630983352661
RADAR2026-DEV042446	3.1905972957611084
RADAR2026-DEV042447	-2.685431957244873
RADAR2026-DEV042448	-2.1993892192840576
RADAR2026-DEV042449	3.022125244140625
RADAR2026-DEV042450	0.42243868112564087
RADAR2026-DEV042451	-2.868853807449341
RADAR2026-DEV042452	2.585386037826538
RADAR2026-DEV042453	-2.4219093322753906
RADAR2026-DEV042454	-2.1038777828216553
RADAR2026-DEV042455	0.19015581905841827
RADAR2026-DEV042456	2.7918448448181152
RADAR2026-DEV042457	3.041316270828247
RADAR2026-DEV042458	3.05301833152771
RADAR2026-DEV042459	-1.0876353979110718
RADAR2026-DEV042460	-2.778878688812256
RADAR2026-DEV042461	-2.8334383964538574
RADAR2026-DEV042462	-0.29939019680023193
RADAR2026-DEV042463	3.230443239212036
RADAR2026-DEV042464	3.1875762939453125
RADAR2026-DEV042465	2.701531171798706
RADAR2026-DEV042466	-2.9868152141571045
RADAR2026-DEV042467	3.0597012042999268
RADAR2026-DEV042468	-1.0382717847824097
RADAR2026-DEV042469	0.486968994140625
RADAR2026-DEV042470	3.1072134971618652
RADAR2026-DEV042471	-1.7873591184616089
RADAR2026-DEV042472	-2.4187047481536865
RADAR2026-DEV042473	1.8917814493179321
RADAR2026-DEV042474	3.039370059967041
RADAR2026-DEV042475	3.031193971633911
RADAR2026-DEV042476	-2.295325756072998
RADAR2026-DEV042477	-2.0545854568481445
RADAR2026-DEV042478	-0.6752991676330566
RADAR2026-DEV042479	3.059662103652954
RADAR2026-DEV042480	3.115441083908081
RADAR2026-DEV042481	3.094433546066284
RADAR2026-DEV042482	-2.2766573429107666
RADAR2026-DEV042483	0.5020699501037598
RADAR2026-DEV042484	-2.771869421005249
RADAR2026-DEV042485	3.1300060749053955
RADAR2026-DEV042486	3.001763105392456
RADAR2026-DEV042487	2.4191949367523193
RADAR2026-DEV042488	-1.9849270582199097
RADAR2026-DEV042489	3.0603487491607666
RADAR2026-DEV042490	1.766660451889038
RADAR2026-DEV042491	3.1501901149749756
RADAR2026-DEV042492	-2.667508125305176
RADAR2026-DEV042493	-1.997676968574524
RADAR2026-DEV042494	3.1728222370147705
RADAR2026-DEV042495	3.0910370349884033
RADAR2026-DEV042496	2.977679491043091
RADAR2026-DEV042497	-2.8763253688812256
RADAR2026-DEV042498	3.0843820571899414
RADAR2026-DEV042499	3.159416437149048
RADAR2026-DEV042500	-1.419716238975525
RADAR2026-DEV042501	-0.8306456208229065
RADAR2026-DEV042502	3.19413161277771
RADAR2026-DEV042503	3.060122489929199
RADAR2026-DEV042504	2.8982975482940674
RADAR2026-DEV042505	1.213296890258789
RADAR2026-DEV042506	-1.0980026721954346
RADAR2026-DEV042507	-2.698326587677002
RADAR2026-DEV042508	-1.765784502029419
RADAR2026-DEV042509	-2.8254523277282715
RADAR2026-DEV042510	1.8957637548446655
RADAR2026-DEV042511	2.753476858139038
RADAR2026-DEV042512	2.952171564102173
RADAR2026-DEV042513	2.962200403213501
RADAR2026-DEV042514	2.536389112472534
RADAR2026-DEV042515	-1.895594596862793
RADAR2026-DEV042516	-1.781636118888855
RADAR2026-DEV042517	0.88164883852005
RADAR2026-DEV042518	-2.9749324321746826
RADAR2026-DEV042519	2.923379421234131
RADAR2026-DEV042520	3.099769353866577
RADAR2026-DEV042521	-2.8842432498931885
RADAR2026-DEV042522	3.2112836837768555
RADAR2026-DEV042523	2.793792486190796
RADAR2026-DEV042524	-1.3938493728637695
RADAR2026-DEV042525	-2.921104907989502
RADAR2026-DEV042526	-3.041127920150757
RADAR2026-DEV042527	2.0152900218963623
RADAR2026-DEV042528	2.5264933109283447
RADAR2026-DEV042529	3.1815617084503174
RADAR2026-DEV042530	0.15890152752399445
RADAR2026-DEV042531	-0.1884991079568863
RADAR2026-DEV042532	3.098505735397339
RADAR2026-DEV042533	-2.0477914810180664
RADAR2026-DEV042534	1.4679392576217651
RADAR2026-DEV042535	-2.7273454666137695
RADAR2026-DEV042536	3.138068914413452
RADAR2026-DEV042537	-1.7112746238708496
RADAR2026-DEV042538	3.0518271923065186
RADAR2026-DEV042539	-2.8808584213256836
RADAR2026-DEV042540	-2.5303781032562256
RADAR2026-DEV042541	1.8731178045272827
RADAR2026-DEV042542	2.1692464351654053
RADAR2026-DEV042543	3.1223952770233154
RADAR2026-DEV042544	3.0227210521698
RADAR2026-DEV042545	-0.4418408274650574
RADAR2026-DEV042546	3.1303560733795166
RADAR2026-DEV042547	2.5290918350219727
RADAR2026-DEV042548	3.1061058044433594
RADAR2026-DEV042549	-1.6775978803634644
RADAR2026-DEV042550	-1.3088277578353882
RADAR2026-DEV042551	-2.823306083679199
RADAR2026-DEV042552	-2.160879135131836
RADAR2026-DEV042553	-1.629676342010498
RADAR2026-DEV042554	3.1453239917755127
RADAR2026-DEV042555	3.1598217487335205
RADAR2026-DEV042556	-2.938438653945923
RADAR2026-DEV042557	-2.240497589111328
RADAR2026-DEV042558	-2.97582745552063
RADAR2026-DEV042559	-0.21774828433990479
RADAR2026-DEV042560	-2.9149298667907715
RADAR2026-DEV042561	3.1443307399749756
RADAR2026-DEV042562	-1.6215702295303345
RADAR2026-DEV042563	-2.903750419616699
RADAR2026-DEV042564	-2.694200038909912
RADAR2026-DEV042565	-2.758807420730591
RADAR2026-DEV042566	3.218433141708374
RADAR2026-DEV042567	3.1311872005462646
RADAR2026-DEV042568	2.930124044418335
RADAR2026-DEV042569	-3.1177427768707275
RADAR2026-DEV042570	-2.923588275909424
RADAR2026-DEV042571	-2.433466911315918
RADAR2026-DEV042572	3.2426230907440186
RADAR2026-DEV042573	3.055351972579956
RADAR2026-DEV042574	-2.996086359024048
RADAR2026-DEV042575	-2.9340879917144775
RADAR2026-DEV042576	-1.9926788806915283
RADAR2026-DEV042577	2.85189151763916
RADAR2026-DEV042578	3.093578577041626
RADAR2026-DEV042579	3.112654209136963
RADAR2026-DEV042580	3.002788782119751
RADAR2026-DEV042581	3.1314361095428467
RADAR2026-DEV042582	-2.672701358795166
RADAR2026-DEV042583	-0.9109798669815063
RADAR2026-DEV042584	2.649564504623413
RADAR2026-DEV042585	-2.9840524196624756
RADAR2026-DEV042586	-2.839015483856201
RADAR2026-DEV042587	-2.562098264694214
RADAR2026-DEV042588	-0.3839028477668762
RADAR2026-DEV042589	0.9493901133537292
RADAR2026-DEV042590	3.128068208694458
RADAR2026-DEV042591	2.560021162033081
RADAR2026-DEV042592	2.7330048084259033
RADAR2026-DEV042593	0.33862268924713135
RADAR2026-DEV042594	-2.891847610473633
RADAR2026-DEV042595	3.208033323287964
RADAR2026-DEV042596	2.086735486984253
RADAR2026-DEV042597	3.151679039001465
RADAR2026-DEV042598	3.0584557056427
RADAR2026-DEV042599	3.0874977111816406
RADAR2026-DEV042600	-0.28783196210861206
RADAR2026-DEV042601	3.0781948566436768
RADAR2026-DEV042602	0.9424789547920227
RADAR2026-DEV042603	3.072381019592285
RADAR2026-DEV042604	2.154726266860962
RADAR2026-DEV042605	-2.805729627609253
RADAR2026-DEV042606	3.0255908966064453
RADAR2026-DEV042607	3.1414127349853516
RADAR2026-DEV042608	-2.8873326778411865
RADAR2026-DEV042609	-3.11250376701355
RADAR2026-DEV042610	-2.884331464767456
RADAR2026-DEV042611	3.162034511566162
RADAR2026-DEV042612	-2.8657848834991455
RADAR2026-DEV042613	-2.739225149154663
RADAR2026-DEV042614	3.052913188934326
RADAR2026-DEV042615	-2.46677565574646
RADAR2026-DEV042616	2.145002603530884
RADAR2026-DEV042617	3.1542434692382812
RADAR2026-DEV042618	3.251035451889038
RADAR2026-DEV042619	-2.7163074016571045
RADAR2026-DEV042620	2.9731311798095703
RADAR2026-DEV042621	-2.8182687759399414
RADAR2026-DEV042622	3.1533796787261963
RADAR2026-DEV042623	-0.9803120493888855
RADAR2026-DEV042624	-2.175596237182617
RADAR2026-DEV042625	2.8754584789276123
RADAR2026-DEV042626	3.0700318813323975
RADAR2026-DEV042627	3.195842742919922
RADAR2026-DEV042628	-2.647700548171997
